,tid,dataset,qvid,vid1,vid2,rel1,rel2,s1,s2,s3,s4
796,796,howto100m,H9ZrOqU39Z8,QV4y4iJBFXY,7QgTqguwm9U,0.28357827926621487,0.21653768850271315,0,0,0,0
797,797,howto100m,5qiGqsvZvfo,nGa0OpRjJI0,WQfPg_HFXes,0.028206771705299616,0.1212698183953762,0,0,0,0
798,798,howto100m,KzU-vXl5LUE,jBm3Kksq1gM,bXliS1Byra8,0.4232763950712979,0.15545141129266649,0,0,0,0
799,799,howto100m,S81yZ0g1bP4,r1-0SrOjFiw,8NSJnnD-ql4,0.5204572324257564,0.4053968611276812,0,0,0,0
800,800,howto100m,XLEfZHK9zjw,mHUlno4GQf0,dVqj3yIJEt4,0.492096059406415,0.40513012792382924,0,0,0,0
801,801,howto100m,XW8Mm0qJP7U,0opqa5tt4Ac,1bC2051gHl8,0.402795182940151,0.4552889848127961,0,0,0,0
802,802,howto100m,HDUCeayrmbQ,_smfSb_zmyM,CVSXXeFF-Gw,0.11521847173571587,0.18771286344244367,0,0,0,0
803,803,howto100m,aa9B3xXUygM,uDcf42s0TlM,_uCRePNIGt8,0.29765301788190623,0.39599883196682767,0,0,0,0
804,804,howto100m,fTOYiweIOOo,8laeAiAf5O4,uoJJJSB-YAs,0.4011475686964236,0.5161718526264516,0,0,0,0
805,805,howto100m,VmkmHRGQBd4,YcqVwMvGQtU,KCi0nXMbAFw,0.19542013229254415,0.13246723335224056,0,0,0,0
806,806,howto100m,HiuO6s6VfYk,6uafziqWaqw,gNLDKTA0iqQ,0.25782357055980426,0.4071350355943044,0,0,0,0
807,807,howto100m,CVhrjr4dNas,YHroKe6qK54,TjErl-Wz6dI,0.11938314476893061,0.20673750672426264,0,0,0,0
808,808,howto100m,50aE6FhngpA,HQKQzKa5NTE,eQQ6QqyAJaI,0.5673128278279791,0.5156526452713255,0,0,0,0
809,809,howto100m,cQ9N0F1_yis,etKyedr9KRE,igV3hLjLkXo,0.4805979498408057,0.4086724662780762,0,0,0,0
810,810,howto100m,HOWBiehj9jY,B52AkdtH3ms,ONWhXd1vreQ,0.452392801182235,0.3730683738277072,0,0,0,0
811,811,howto100m,46kDFLQOp8M,6JU8N2_nZ_w,RAe1poAIt-U,0.423287605837686,0.2158107862512513,0,0,0,0
812,812,howto100m,LzXrqtWJYjQ,98dP5IvaGEU,ctglpIT9Nrk,0.37264132779091597,0.1442808030794064,0,0,0,0
813,813,howto100m,GQI8zXLsNmE,aY_WjGK1OZ4,l07gWlUL4-I,0.21112895169821772,0.3211024772179754,0,0,0,0
814,814,howto100m,QjARc5Hi5AY,VM3iFpdAxig,3r3lWi_T45g,0.4542172722242497,0.2175612288992852,0,0,0,0
815,815,howto100m,xL8N0E47fRs,ItUethHyKXY,eHiH1NytwjM,0.2067807961640687,0.30857096070593054,0,0,0,0
816,816,howto100m,oH8Pa2-9USc,I9bG8IV9gr8,utTQXTfverA,0.17662150366959395,0.32555899755880896,0,0,0,0
817,817,howto100m,fKgsOqJz9CQ,cZUHgfzuibk,OpD4WQqHnJg,0.10037645159830008,0.17023214356352886,0,0,0,0
818,818,howto100m,tds3s6aEnFY,aHbQYajfGqM,HPVCTLPNUzo,0.2764890529215336,0.20919577809623802,0,0,0,0
819,819,howto100m,D742JxGE5pc,c4u2xycBh5g,8nJLSYsOMok,0.21777311237711533,0.3059322913379773,0,0,0,0
820,820,howto100m,qQdl-JAsMNs,1Jr8SjlO_-g,kYGIt2K5h8o,0.2557501661280791,0.43353030742225,0,0,0,0
821,821,howto100m,ZdY5XkriOZc,lbA5d2l4BXs,Qs11PrFIY78,0.3060715556144714,0.3858341546012805,0,0,0,0
822,822,howto100m,DJq6WV3wcGo,zuxCy3TM46g,G03PN0yjHQE,0.338133142174532,0.3907815928557026,0,0,0,0
823,823,howto100m,ZZrMAIoLwyM,vnSY6qbJxvQ,P4T4xWQ9m-8,0.1981189318678596,0.11287499935581134,0,0,0,0
824,824,howto100m,BmEb0cbIUoM,PRF8Tvtg3ds,4Sc9MQ0XDTw,0.5407267009779331,0.3807252120226622,0,0,0,0
825,825,howto100m,sIm4ogW_IuM,mx-POZ7QnGc,103a5BnlqGE,0.48689504399111394,0.3727153405547142,0,0,0,0
826,826,howto100m,KmNKTpm-75I,M6Xd6hcIAg0,RZkqS0iqWGM,0.2167360706656587,0.347509208401399,0,0,0,0
827,827,howto100m,YGqz1ah9534,GCvqnRMLKQE,bErDN0N_GlY,0.332254168178354,0.3935472859690587,0,0,0,0
828,828,howto100m,7QIhFucNazc,SKlxtPfL0Go,o60v9NKI0MI,0.377562053501606,0.4774065824846427,0,0,0,0
829,829,howto100m,sdUUNTNDoJ8,Ej2a-uPUlIA,iohUekiQRJk,0.42593666911125183,0.5286329766285831,0,0,0,0
830,830,howto100m,3WMuzhQXJoY,kin2OdchKMQ,Mvoj-ku8zk0,0.34103800659930267,0.3922931281849742,0,0,0,0
831,831,howto100m,ErR8sWGd7HQ,crblYY1XjBI,OacXT6Nk0LE,0.2341856344469956,0.2894151305025887,0,0,0,0
832,832,howto100m,Su9CNet7270,GqpRH4mIELI,N8KdUMlQZhM,0.17824905094775287,0.2538886963631268,0,0,0,0
833,833,howto100m,KcG-YTUkoxU,XmmU2wkM-xc,yWy5REmS7Ec,0.3348499988326682,0.26859085190664517,0,0,0,0
834,834,howto100m,Cs-ac0ykT5U,Lj-rcQfUg_o,aJoDt4DMkFU,0.4135639082108225,0.351924298517406,0,0,0,0
835,835,howto100m,fFZI9nIFUw8,xEcIhYtHG1k,nV7UhUh6nxg,0.31391563545912504,0.24485429058161876,0,0,0,0
836,836,howto100m,WS10VZ8Q3os,iPApZh4rE6E,x_bZV0GMfxI,0.36566994958492516,0.43508033073951746,0,0,0,0
837,837,howto100m,Ltd_CB9S4aE,sorfZYFYUYg,DJxihdmsqSw,0.24756608064592683,0.32839904803296793,0,0,0,0
838,838,howto100m,HzROgg-HWPk,6bcsrjAPDN0,zfvPPPc_UTs,0.21226681944615436,0.293907734254996,0,0,0,0
839,839,howto100m,zAoi6ePAMMM,C7eAegv3SjY,HFGLUyDUSAQ,0.1868563188239932,0.12899976447224618,0,0,0,0
840,840,howto100m,5Fqd896Zrwc,XWBrMLa5xEw,qmgua1IX-Jo,0.1599372530525381,0.2381820274250848,0,0,0,0
841,841,howto100m,Yt6pbOP5fvE,rq-EVfvApw4,ldFvY5S8K4g,0.3419185522379297,0.40828422598895575,0,0,0,0
842,842,howto100m,rRTLNdQCuBs,ZL65qc96h0Y,RTLSdA1bPKE,0.25014717265963554,0.4039277331651868,0,0,0,0
843,843,howto100m,mtDv1HaZcF8,0SCMs-xIu2U,AsjsrH9YI4M,0.3122386459042044,0.4068642858324981,0,0,0,0
844,844,howto100m,P3YaW8BhzVY,Fe840mmawa8,d17iircdPWs,0.35382074554051673,0.43301171858166887,0,0,0,0
845,845,howto100m,kxg9Xd1Nx2E,BMBNKxQe6ng,G2JG_HnET4c,0.36738051214190415,0.3069503589460019,0,0,0,0
846,846,howto100m,VHwUwM51E2Q,qYXo4tWHepM,__zQIG0-BT0,0.339891640758463,0.5148895526570934,0,0,0,0
847,847,howto100m,nl_t2qF0vHU,uniR7W9U5gM,RIv92r56P9M,0.13238605968249234,0.2251606215722859,0,0,0,0
848,848,howto100m,FaGQ0hIYIHA,bn7z2OcJqLc,JW4a5RnJb5M,0.19603377156132876,0.269605650621302,0,0,0,0
849,849,howto100m,JcLpOJKRxrU,o8Tp7wR_DV0,PBmTHeIlnBg,0.24014721402237493,0.48019206205882675,0,0,0,0
850,850,howto100m,m8mw8SWS5nM,3pRO5Kf55PI,cSecPYkjshY,0.19766026757785987,0.267484638094902,0,0,0,0
851,851,howto100m,1V1IGEVrqzc,5s44b1bBHwQ,VKNNoGfYB9U,0.02563757550281783,0.17311773381920326,0,0,0,0
852,852,howto100m,YcgrE8XvMOs,aiufaqMty2Y,an9TOWP-hEk,0.34983718003097336,0.42949284099870255,0,0,0,0
853,853,howto100m,HEo4iF3KDYg,4IyUqr6wHHk,gGnUaY9zq4M,0.20270546259624617,0.39973156407194316,0,0,0,0
854,854,howto100m,gbk1FS32awQ,wikBaa1SOds,_km_Afp3FvI,0.36113602847054405,0.29703431345877196,0,0,0,0
855,855,howto100m,TgU0MiZ4mCA,Sf4Ad_2tq_Q,G0leZIMl2M8,0.33674076199531555,0.4016180730291775,0,0,0,0
856,856,howto100m,LUA0iDi7Uj4,6MeArv9j1FY,n99jr3V6L2g,0.17503233761949974,0.2841527025903697,0,0,0,0
857,857,howto100m,gRYhWHBUWxw,I2UXuGfjTHs,laapPUoawFY,0.2764949642121792,0.21692553655627897,0,0,0,0
858,858,howto100m,09UIO0xAxkM,JcxM3dSnoRw,Q5inXgJiT5A,0.32251174972643926,0.23405949166682485,0,0,0,0
859,859,howto100m,g5P_07R48wo,KdArBW4bqZQ,1ZomexiSol4,0.2005680474604285,0.14887278669203322,0,0,0,0
860,860,howto100m,23GMhzZpgYE,Y08FUhJM2FQ,Dw2uIfRfdWo,0.1483311017467217,0.24105622353298323,0,0,0,0
861,861,howto100m,bOfAH-pZkkQ,SYDCP4vZIGs,38SFi9YzsYU,0.5716480312602861,0.4765673822257668,0,0,0,0
862,862,howto100m,EBEKPBp3Oos,BHwTC8C2tMo,53K1dMyslJg,0.16556214784773496,0.06513974190844844,0,0,0,0
863,863,howto100m,__WtUsxyOi8,I1ybYnPaoGk,ldiqhqlSezc,0.3394181491434574,0.27612323335864963,0,0,0,0
864,864,howto100m,apKWRIoKUno,QAkLrMDUw9Q,GotU7JW1s0k,0.3432293875763814,0.279784062734017,0,0,0,0
865,865,howto100m,TtMCnD9SE8o,L8YiTAD5Yss,9C-r0cUNjOk,0.25786269197295253,0.20621300896478667,0,0,0,0
866,866,howto100m,1T5k8V84kWI,p3gf_Iiwd1Q,Oy1myql2Fuw,0.16854941844940186,0.08773902837525714,0,0,0,0
867,867,howto100m,GrHljQ-vtuM,nAeowD2PVIA,CV32I8ZYT7c,0.24676596140488982,0.3187841939575532,0,0,0,0
868,868,howto100m,U_UW6ERdvUs,GsVDVM-3Sa0,bnq5bQ8ckGg,0.2085137628018856,0.28144678597648937,0,0,0,0
869,869,howto100m,nKlvG_TfIw4,vcqjJVJDiA8,r-o0-xRqJ-Q,0.49353416288143087,0.6567680038434943,0,0,0,0
870,870,howto100m,uRu2-u2QtxY,JTAw91KL2j0,2TGPjs5TqQY,0.2967613294068724,0.34913810295267744,0,0,0,0
871,871,howto100m,V0Hxjbw2j5E,z3SeI6gAWQo,rTIw0OPczWY,0.19260671155320275,0.3023503639890502,0,0,0,0
872,872,howto100m,kRh56cH3uYA,kOuVGehIGq8,ovlNFlSVWYw,0.3634212157604369,0.2952160286521049,0,0,0,0
873,873,howto100m,AonB9dYpISQ,ierX9YQDFvM,q0zN3ksBRiE,0.3277532379237973,0.401475572701672,0,0,0,0
874,874,howto100m,3MjK-ZGj-as,H-fMZtZhXQA,DvIZ_xrvgBQ,0.4230363971608527,0.3453506373033366,0,0,0,0
875,875,howto100m,j7auGn6d3UI,-TeZeKQ3pDM,eKNyUjTBunc,0.067757630505814,0.18231059859196344,0,0,0,0
876,876,howto100m,s-jq-EndJUo,RF3oR5s1nsk,azL-ZFGwwdw,0.07870662664728505,0.2023904211819172,0,0,0,0
877,877,howto100m,0vcv6zFW5sw,kYGIt2K5h8o,hEJiPqJ7VOY,0.3124220321575801,0.3887285966622202,0,0,0,0
878,878,howto100m,iAW4OVSLljo,SfZBauO9ILo,2OKYnN5kaJ4,0.30755256612140397,0.1931933383372697,0,0,0,0
879,879,howto100m,RhD_rK4-V6A,zMrefXRfKYE,w__kXen0t9s,0.29676416631916475,0.18965637162327767,0,0,0,0
880,880,howto100m,weajB4IHh2A,UVRBTYVlrI0,s6RkSksS2bs,0.3847405532293994,0.1505708455418547,0,0,0,0
881,881,howto100m,vtpS7qUCqE4,CuHHqkTZ1Tw,7t9knNExrls,0.37150853386391763,0.5055136689689101,0,0,0,0
882,882,howto100m,EFD9F1-gSQI,LuqLEx7gAOE,C4ZUrli2aOA,0.14756419326123946,0.21698779070182986,0,0,0,0
883,883,howto100m,d7EAj4YPIlo,QajvBpKErY0,Df1xPTgLYj4,0.20928006314418532,0.3234248344879597,0,0,0,0
884,884,howto100m,cSCEqxJrcGM,6gp3EiidZRk,BFkKnNuFyN4,0.31523805260658266,0.23221679476269505,0,0,0,0
885,885,howto100m,X9YXDqJxmfY,NbKWh0HwxQg,wQdieYyl_FE,0.286195869371295,0.33749521647890407,0,0,0,0
886,886,howto100m,WfdD4-WepJo,eTO6yEPt450,WLsEXvjXlNA,0.47084595014651615,0.39662631121105874,0,0,0,0
887,887,howto100m,fAE0BrdPAy8,fxbOrrfeeqc,L2Ds7umWezQ,0.24439821545130166,0.3484675773248381,0,0,0,0
888,888,howto100m,ucV-i9kkB-s,VwdchkhFLys,bK9Z5ISxY0Q,0.2750591232706938,0.4327795629700025,0,0,0,0
889,889,howto100m,Z7buU-PK7_I,vI_aINTKKVM,Ip0X7ZoS078,0.06781901062155764,0.15552907387780793,0,0,0,0
890,890,howto100m,UflTaGhgK2I,zj0qmHFhvYI,cm7OQmkR0Pk,0.19309910339151704,0.2701950127643252,0,0,0,0
891,891,howto100m,8p82NMpT4BM,3v7EpCI8igA,JhrTFc0aT3c,0.2767220236934148,0.35354377847650775,0,0,0,0
892,892,howto100m,YnCgcfdj2S0,vG-VgGHXwnk,ZBdfIr1nMpY,0.3887725398615674,0.4777160380035639,0,0,0,0
893,893,howto100m,1snGJtkEHcQ,sGQt1CNvdYU,bvQmNDfIdj4,0.2460527940232667,0.3300923038141004,0,0,0,0
894,894,howto100m,s3EdTSRrZs8,4qcEx6thJZc,mrHjY9RTht8,0.34643760075171787,0.10889692356189092,0,0,0,0
895,895,howto100m,T6hJGTvo6Ss,EF4F0RpACCg,Exa-ZPfqYJg,0.45463449839088654,0.2844178853556514,0,0,0,0
896,896,howto100m,47nA63u6TK4,dPcYGx-7DtY,pveq0LOTFoc,0.278634601632754,0.35969307884573937,0,0,0,0
897,897,howto100m,Kt4XcLMRzIQ,_7uZbw5FXf8,Zeefo2wZ14k,0.25186439115992365,0.1752954704154815,0,0,0,0
898,898,howto100m,u64c7OBSxVA,YNdYqHNhK2Y,KFuQ6bpiWhI,0.3598525617271662,0.4217373733200244,0,0,0,0
899,899,howto100m,OSadRWR8Hlw,8ZTNUNPyHX0,wdpSooW7Smk,0.35754054474333924,0.43769777615865074,0,0,0,0
900,900,howto100m,VeyBHvT_E6g,1mLkoKu2T8o,qEfZRimHU9c,0.3818725925683975,0.3155407752404272,0,0,0,0
901,901,howto100m,RafaXvAhJMs,5lvWEeyKxu8,Jqfe3_eghWk,0.21311390016115073,0.11735634148741762,0,0,0,0
902,902,howto100m,2zVgLSCONb0,QEXnCb9YfBs,Pe4cflm7eYQ,0.24239040793556915,0.18702790367283992,0,0,0,0
903,903,howto100m,3f4lAnggd4o,7SM09wD6YRQ,k7mUbDyrUps,0.058545117517216846,0.2135962379830224,0,0,0,0
904,904,howto100m,r9b4LO3fkbI,KVOdiKxDxpg,8Dj1SO0XJyY,0.23484804874493015,0.530328413264619,0,0,0,0
905,905,howto100m,xBTtkCtZBNc,sWR0sraRwW8,-VoVkw_iybM,0.21716921751697857,0.26909579403698447,0,0,0,0
906,906,howto100m,hpBXXH7Ma7k,bCaUQWowaU4,j8C1pvPJ3q8,0.30618922460686276,0.1899770256774179,0,0,0,0
907,907,howto100m,AHqIKhKbV1k,sCmTuZpo3CE,ph_pABjo-1I,0.3690073689364869,0.26599646840865415,0,0,0,0
908,908,howto100m,gEk6KicluHI,KyEm7LtoI8k,13iOxVpwn54,0.4710617923697868,0.6063864597756612,0,0,0,0
909,909,howto100m,qNGL_J3Emqc,FMRBeESRnlI,0x2J8kAxPPc,0.4036188881844282,0.26259860497984017,0,0,0,0
910,910,howto100m,y8daC2pJxE8,BWGlkxIIQSI,jBafpZtYOCI,0.5039719014957145,0.6027490732998684,0,0,0,0
911,911,howto100m,jJ-C5H-bcqg,sdUdA1ZnapQ,U36hNoB2_Dk,0.34461641403143867,0.22726909818456453,0,0,0,0
912,912,howto100m,B454h1n5Lrs,94hFXD4fzzA,o6rm61Lxw50,0.26815760745243594,0.32512622674306235,0,0,0,0
913,913,howto100m,Fre-5lHcypE,ZutspydomZM,hlhwVzCp94o,0.1373968693459856,0.23905384987592698,0,0,0,0
914,914,howto100m,Nz_raeVvZZs,eelWL9Q1y3M,Wq47ThI4ogk,0.34258822081363305,0.4696116733411662,0,0,0,0
915,915,howto100m,2Wo4GpiBBSU,CUnCfMc_ozk,tEXlpOTzKKk,0.18418305469149687,0.2892002298865678,0,0,0,0
916,916,howto100m,EJ2j9r6xt70,T11H28umxps,HsCJ9lXFM4I,0.18796307542606405,0.42803879232988473,0,0,0,0
917,917,howto100m,VCbZ0wp-NhE,mhOgSwJ-9ic,gsKtMBsHMI8,0.3932669228169976,0.2335175647324807,0,0,0,0
918,918,howto100m,_wBtVjfWnV8,ajUWXvzldiU,KnKGuBmJiEg,0.19309224013525705,0.2808547582632552,0,0,0,0
919,919,howto100m,KFaAlhGQyQo,mETwe4TWDsc,nds_l5b_Kq4,0.30626731313382966,0.25251838806326743,0,0,0,0
920,920,howto100m,wrmzRXmRf44,sm5ZtGCG5sM,CoH1pJL3Z7s,0.24385888495228508,0.19295425781359274,0,0,0,0
921,921,howto100m,BfzZxPRNPzM,FmVsaztImSY,xN88TceP12c,0.4387761726975441,0.2806430980563164,0,0,0,0
922,922,howto100m,ElyaeXAB9SA,80z1mzel1No,TyEZhynrA5g,0.2572625755536847,0.3673847650106137,0,0,0,0
923,923,howto100m,jTDFzZmj5IA,FnqUsE48JUA,h3OKi5owYt0,0.12308907743405413,0.2475231565651484,0,0,0,0
924,924,howto100m,Lna1uyOFlEM,qk4ferozqEo,o5j2NCopod8,0.33546342933550477,0.27387729898947194,0,0,0,0
925,925,howto100m,xrmzYljIq1A,B5200M01ixM,hPLv_4BrDPY,0.227828998118639,0.1131671259091014,0,0,0,0
926,926,howto100m,fZWxE3DsEq8,BEKaI_gKJ8Q,ImRXe1g4iE8,0.47623591891982975,0.36226475728969826,0,0,0,0
927,927,howto100m,aMLU2sgoSS4,4zbYRZsxC6I,kaiJNfjmQkk,0.45102058351039886,0.26536019885002876,0,0,0,0
928,928,howto100m,qzWz7fB2l40,aCFNepM1n6Q,v2dBX4DLk1k,0.22370110801421106,0.28282921845393794,0,0,0,0
929,929,howto100m,nCZ26-Tzlew,orpWqHvH-Lw,dIE_CH7Fkxc,0.4367923813492612,0.23443839403856648,0,0,0,0
930,930,howto100m,0xsLS6UuYTY,E5SsXlHGxB0,4tO6sRVUQ68,0.32453732553403825,0.3996370695531368,0,0,0,0
931,931,howto100m,O3VHeqHdawA,ibeM9IkA8U8,iIYE6z5W0o8,0.4561219395561652,0.40425774455070496,0,0,0,0
932,932,howto100m,XBOcshhGC-k,-iuOD62LkFE,O31Eu7XG_Lo,0.16948834348183411,0.39342109858989716,0,0,0,0
933,933,howto100m,QSnO7Exe98Y,kOK0RyZZFeg,HIShfPtlMVs,0.3955562339134274,0.23431360442191362,0,0,0,0
934,934,howto100m,HILbKLGfhjY,qwLewZYypw0,EJbUW2sCffY,0.4426696693355387,0.30607953598623033,0,0,0,0
935,935,howto100m,gBPDmjT24kc,MRb6LKPSb_4,8sBGGoWksLM,0.4138810928714903,0.35358681390682856,0,0,0,0
936,936,howto100m,xo2xkjJ_-zk,xBAO-sbKVC8,YL9WvNPA2zs,0.37050937763491615,0.31294357900818187,0,0,0,0
937,937,howto100m,G5kGEt75XbY,hRJQ59No4Eg,Vt_VljhTJn8,0.013969278702187159,0.29962879655992286,0,0,0,0
938,938,howto100m,o0H8x8HNmrg,vVVgoB-BjXg,IbYMo4HafGY,0.1862361638953811,0.260564548894763,0,0,0,0
939,939,howto100m,Di2n2GjCbl8,mxuN8JsGsNE,Mb9T53r2kMY,0.3369139553979039,0.2460255207534989,0,0,0,0
940,940,howto100m,VqYNRGfflPk,ZcoxnTZflDo,LbybhFvkcDQ,0.2488813279913022,0.18393702648187937,0,0,0,0
941,941,howto100m,2DhgsRu0mmE,wKO1Osn6vj0,wmSy93UvppQ,0.3984439424689739,0.2882775006848469,0,0,0,0
942,942,howto100m,3kIS1SCCXPU,dDCw7jSRgYE,omK1eyFqc08,0.13699451933304468,0.22979602109216438,0,0,0,0
943,943,howto100m,cW6dGPKi35M,IhpeXuRYJWg,wjj9nlXRK30,0.04789040033532263,0.09844548819172713,0,0,0,0
944,944,howto100m,2ytPnSAn-3E,9fK-N1JkMYQ,Y_ljfnd9H2M,0.14281976409256458,0.2517066749278456,0,0,0,0
945,945,howto100m,zxnjMMdHKUs,gk03-roWP2A,NjKxtbYvSfo,0.3381194514437364,0.1753726835720814,0,0,0,0
946,946,howto100m,jujqXNuEPJI,UKKR_n-bGtA,evUp2-FGJek,0.24776446295005303,0.3288851191934485,0,0,0,0
947,947,howto100m,4AjsuHxzXbs,-MjB5McJ6k8,hYsYz1-s17s,0.3365544106066227,0.3998236865909011,0,0,0,0
948,948,howto100m,ADQyO-gXATI,U4DPtJCysUM,xHjteqNflS4,0.18106398997562273,0.25207221797770923,0,0,0,0
949,949,howto100m,Vx7Ph2dF1Pk,mwfrWFkMEEI,RbZkVq9hmTI,0.04995291254350117,0.20925152179999992,0,0,0,0
950,950,howto100m,Uj5ghLfZYns,e6dw3YoaQA8,hDbjJcUCLVc,0.25031847442575805,0.46436561610211025,0,0,0,0
951,951,howto100m,IUmibcd7Yts,eEudN9hF8mQ,irovUBhnMhk,0.327332540974021,0.39322814215784485,0,0,0,0
952,952,howto100m,in-N3HFixVc,o9bwr9otNNw,Aqdv9U-ixQA,0.31057606538401006,0.512897983841274,0,0,0,0
953,953,howto100m,jcYuNofL0Ok,eUA8-bilx6k,UNsH3FcGdo0,0.3451462544500828,0.2080656902657615,0,0,0,0
954,954,howto100m,fJNpqm6eLdE,GZnOlgBWAu8,sEFMDhd3EiU,0.36348626017570496,0.24583345587502736,0,0,0,0
955,955,howto100m,WzPchZZhv-E,ZYuAVHMDHNk,nGOqaoAdbsc,0.4571801953549896,0.5266188597627754,0,0,0,0
956,956,howto100m,IRCLtInK7hI,CInttbsUmew,b-7WscnJM48,0.41664400337530033,0.4851107981469896,0,0,0,0
957,957,howto100m,TvBcdjLkBhU,n8eeVSS7mfI,ViRPH2dZWNc,0.3500715025390188,0.20167326582877926,0,0,0,0
958,958,howto100m,-mvBMQirJx8,pJRziJ56-Ys,U3E7ai03xns,0.34815828323364256,0.29107020061576006,0,0,0,0
959,959,howto100m,n0jys2TEXDk,bB1QCpM0NFU,1sMSzsCYXgw,0.23817883322344108,0.30254914783514464,0,0,0,0
960,960,howto100m,DjKBEEhkl5w,YVlBtOzLYRE,5lLf8fWPXk4,0.15988005955631918,0.4312826339881142,0,0,0,0
961,961,howto100m,OW6Fm5PAmAo,l0YzLD_XTL0,bu6r1rZZcYk,0.14772039739524617,0.23853524401783943,0,0,0,0
962,962,howto100m,cuzTfUZ6kAY,EbhmZ2WGaF8,7V_h7Uzptig,0.4338076117817523,0.3329388770673956,0,0,0,0
963,963,howto100m,Z4-sVI0fldY,tquhfsTnink,fD0EvngdAuM,0.31208218427168,0.23914142112092426,0,0,0,0
964,964,howto100m,sjJ0dfL1tKc,JMyTWMnOO0s,OBoPIASFThw,0.25894184467015846,0.20376597897245965,0,0,0,0
965,965,howto100m,cNnKvVzzGw0,YZQRgcbElpY,IpjCt0jusXc,0.349456391696419,0.2761485894712118,0,0,0,0
966,966,howto100m,uxoSvtgkcjY,ABGVuB_JO7E,NI6kT0gTwSE,0.15997189644943266,0.09152261286296627,0,0,0,0
967,967,howto100m,Z71IU4HmnAM,hkjkwvTrkNw,xK9Qs8aZ7Ok,0.16005932262755537,0.260171142173931,0,0,0,0
968,968,howto100m,tn2afb3BaDA,xUY8Z9KcfJc,JZJpNpdwuK8,0.30626106798648833,0.17130580306053161,0,0,0,0
969,969,howto100m,ndD8eFiu5MI,n4Q996A-Pig,vd9rtvF9IuU,0.3187497758439609,0.3797953977321203,0,0,0,0
970,970,howto100m,B1lohDd90vk,vPbkmY0BDJ8,Al-d7mMOSp0,0.5411892093718051,0.480522301551458,0,0,0,0
971,971,howto100m,tLsN-VPBv8s,HmnfnmT1x2k,e61Jb5apvv4,0.1970998553248743,0.3553694611595523,0,0,0,0
972,972,howto100m,ARIqk3relfw,tn9A4hqUmus,T3is8tuTUno,0.20469467546790837,0.28483638586476445,0,0,0,0
973,973,howto100m,Tb_UMx1VzvM,0RV-F3YDbJc,-mySw7ItafQ,0.2003232529386878,0.2776041611007625,0,0,0,0
974,974,howto100m,cSpbooI7Y8Q,xvw9jEWSXZI,69S7-L3AY8A,0.47944406419992447,0.426730478878751,0,0,0,0
975,975,howto100m,bCT0X3Oy8Qs,9bVftKycuGE,moSfFVpgUSo,0.30902700034796066,0.38169577362445684,0,0,0,0
976,976,howto100m,bP_1zK0X1B4,K0wVLEhA4mk,jCanGdHFISg,0.2168668714516303,0.285882431985094,0,0,0,0
977,977,howto100m,wfehGKD86iI,B_d0htodKzM,fNZWPuqZIWY,0.20547411761679282,0.3500327406631362,0,0,0,0
978,978,howto100m,FQrb5-1x0uI,o84Xv5xb_MA,S8HNA902zq4,0.39506155169672436,0.6352282911539078,0,0,0,0
979,979,howto100m,ADviiuwggJw,H-U_QEn4uR8,t5FW1HHaf2A,0.2615838607175733,0.3645725352284701,0,0,0,0
980,980,howto100m,myvJUvHh1OY,hfi2ePAoMUQ,WE_8XZj5-YQ,0.380346908668677,0.31610660598828244,0,0,0,0
981,981,howto100m,6Z79Ffz99cM,YgTVzI5Kj7A,EYrzvkSL-hI,0.32072764068841936,0.46180767451341337,0,0,0,0
982,982,howto100m,exeONRNM8zY,GZlz3nlh_3E,qhRETBALi10,0.30523898056413556,0.4610022093084725,0,0,0,0
983,983,howto100m,E-JK2o5t0s0,iGyihDZKXtA,3rCzSxPjPzg,0.19037245213985443,0.24902383890002966,0,0,0,0
984,984,howto100m,OFeIi9JHAXE,2bvirNhL6P0,2-lbouwG9b0,0.3363390495069325,0.4224695935845375,0,0,0,0
985,985,howto100m,hicPAlvLZUM,jEEnsGzkLXc,oER4PqxBeKQ,0.24328996260196734,0.1732518310377071,0,0,0,0
986,986,howto100m,_5lda4UbcYM,7JxkdbDEMwE,XHQWN85Mvi4,0.31198903345144713,0.37692139639208716,0,0,0,0
987,987,howto100m,P9FqdGDtUfg,JmvWQjTGviU,1ZS6zfw1mT4,0.34201185181197047,0.501561801106884,0,0,0,0
988,988,howto100m,zjYh1qUgoao,pHdVEFF1VX8,nbqa5gr4IA4,0.3548604026436806,0.40593527082134695,0,0,0,0
989,989,howto100m,IqhDASBPGLw,ik0yZmG6gL8,pk34jusEJbA,0.2831627863802408,0.4656929430000636,0,0,0,0
990,990,howto100m,U14VhxjRDmY,1mKX80Y6GCk,WwavTPNIkFk,0.1701233925850829,0.11916686207629167,0,0,0,0
991,991,howto100m,kqytpOAszvA,yWgfeh-f9pU,8HqqrGs-xWs,0.22583478162922557,0.45271516929973254,0,0,0,0
992,992,howto100m,wR2rcIiS6jI,GNJN1P94mqU,alzFW_OcEk4,0.28535713781328764,0.20913382229350863,0,0,0,0
993,993,howto100m,c6P8K9Lo1bk,SJ_q-fZnZzc,0de8w-q0_b8,0.12251441503163948,0.24765054107007414,0,0,0,0
994,994,howto100m,ITW3ptraNMg,qei5zx06TmM,LBFZ7a4TrGc,0.24212780634039327,0.371380454345661,0,0,0,0
